relative_time_ms,force,accX,accY
7130,1.2210068702697754,-2.7011396884918213,-10.495889663696289
7135,1.7704578638076782,-2.645541191101074,-10.450313568115234
7140,2.3809585571289062,-2.4162168502807617,-10.65489387512207
7145,2.9914588928222656,-1.8972043991088867,-10.843335151672363
7150,3.601959228515625,-1.20798921585083,-10.971148490905762
7155,4.212459564208984,-0.5234255194664001,-10.619199752807617
7160,4.82296085357666,-0.21917428076267242,-9.380658149719238
7165,5.4334611892700195,-0.5197117924690247,-8.295072555541992
7170,6.4102630615234375,-1.0750844478607178,-7.36489200592041
7175,7.387063503265381,-1.6099132299423218,-7.252557754516602
7180,8.302813529968262,-2.134716510772705,-8.576918601989746
7185,9.035414695739746,-2.462137222290039,-10.255456924438477
7190,9.645915985107422,-2.5090155601501465,-10.808801651000977
7195,10.256416320800781,-2.45772647857666,-10.405828475952148
7200,10.866917610168457,-2.53238582611084,-10.048589706420898
7205,11.477417945861816,-2.7182457447052,-10.03700065612793
7210,11.599516868591309,-2.902289867401123,-9.887127876281738
7215,11.660567283630371,-3.0313479900360107,-9.118658065795898
7220,11.660567283630371,-3.1278584003448486,-7.543470859527588
7225,11.843716621398926,-3.2753047943115234,-5.802132606506348
7230,12.08791732788086,-3.5359396934509277,-4.325217247009277
7235,12.454218864440918,-3.8350954055786133,-3.1107990741729736
7240,12.759468078613281,-4.152658939361572,-2.275156021118164
7245,13.003668785095215,-4.490382194519043,-1.8977651596069336
7250,13.431018829345703,-4.77036714553833,-2.0995559692382812
7255,13.553120613098145,-4.8977460861206055,-3.0864624977111816
7260,13.553120613098145,-4.839089870452881,-4.653401851654053
7265,13.553120613098145,-4.566355228424072,-6.42994499206543
7270,13.553120613098145,-4.138813018798828,-8.132414817810059
7275,13.553120613098145,-3.724992275238037,-9.522324562072754
7280,13.553120613098145,-3.42923903465271,-10.41517162322998
7285,13.553120613098145,-3.2727932929992676,-10.769810676574707
7290,13.553120613098145,-3.2485556602478027,-10.582164764404297
7295,13.553120613098145,-3.320488929748535,-9.801287651062012
7300,13.553120613098145,-3.4525949954986572,-8.629544258117676
7305,13.553120613098145,-3.5930633544921875,-7.490379333496094
7310,13.67521858215332,-3.6625049114227295,-6.579621315002441
7315,13.67521858215332,-3.6439695358276367,-5.960885524749756
7320,13.67521858215332,-3.5599944591522217,-5.619786262512207
7325,13.67521858215332,-3.427272319793701,-5.5770063400268555
7330,13.67521858215332,-3.330854892730713,-6.128620624542236
7335,13.67521858215332,-3.2791316509246826,-6.947690963745117
7340,13.67521858215332,-3.2342441082000732,-7.8339033126831055
7345,13.67521858215332,-3.202019691467285,-8.720245361328125
7350,13.67521858215332,-3.182511806488037,-9.402791023254395
7355,13.67521858215332,-3.151676893234253,-9.85145378112793
7360,13.67521858215332,-3.1020991802215576,-9.854318618774414
7365,13.431018829345703,-3.0986435413360596,-9.341370582580566
7370,13.125768661499023,-3.0904951095581055,-8.782330513000488
7375,12.515268325805664,-3.075406551361084,-8.155272483825684
7380,11.904766082763672,-3.060695171356201,-7.231525421142578
7385,11.294265747070312,-3.092822790145874,-6.091597080230713
7390,10.68376636505127,-3.136214017868042,-5.526091575622559
7395,10.07326602935791,-3.117293119430542,-5.670573711395264
7400,9.462764739990234,-3.093200922012329,-6.303366184234619
7405,8.852263450622559,-3.2260541915893555,-7.541234016418457
7410,7.997562408447266,-3.6463592052459717,-9.948633193969727
7415,6.959712505340576,-4.265675067901611,-13.645000457763672
7420,5.738711357116699,-4.8779096603393555,-17.064716339111328
7425,4.639810562133789,-5.354884147644043,-18.561878204345703
7430,3.5409095287323,-5.564216613769531,-17.868240356445312
7435,2.8693583011627197,-5.60509729385376,-16.934648513793945
7440,2.2588582038879395,-5.817533493041992,-15.981081008911133
7445,1.6483575105667114,-6.199717998504639,-13.881412506103516
7450,1.159956932067871,-6.7726311683654785,-11.307053565979004
7455,1.0989071130752563,-7.54734992980957,-8.278794288635254
7460,1.0989071130752563,-8.489113807678223,-4.906057357788086
7465,1.0989071130752563,-9.53633975982666,-1.825870394706726
7470,1.0989071130752563,-10.485088348388672,0.5269596576690674
7475,1.0989071130752563,-11.00965404510498,1.6195064783096313
7480,1.0989071130752563,-10.807289123535156,1.0676300525665283
7485,1.0989071130752563,-9.950298309326172,-0.5655977129936218
7490,1.0989071130752563,-8.944007873535156,-3.219586133956909
7495,1.0989071130752563,-8.012444496154785,-6.32150936126709
7500,1.0989071130752563,-7.192595481872559,-9.272741317749023
7505,1.0989071130752563,-6.561196327209473,-11.64305305480957
7510,1.0989071130752563,-6.188570022583008,-13.164292335510254
7515,1.0989071130752563,-6.061800479888916,-13.554694175720215
7520,1.0989071130752563,-6.166648864746094,-12.577509880065918
7525,1.0989071130752563,-6.567695140838623,-10.871649742126465
7530,1.0989071130752563,-7.292990207672119,-8.979029655456543
7535,1.0989071130752563,-8.189406394958496,-7.013413429260254
7540,1.0989071130752563,-9.099088668823242,-5.263452053070068
7545,1.0989071130752563,-9.914244651794434,-3.839290142059326
7550,1.0989071130752563,-10.5933837890625,-2.994600772857666
7555,1.0989071130752563,-11.04548168182373,-2.8072562217712402
7560,1.0989071130752563,-11.211671829223633,-3.280158281326294
7565,1.0989071130752563,-11.195649147033691,-4.309808254241943
7570,1.0989071130752563,-11.13718318939209,-5.603164196014404
7575,1.0989071130752563,-11.065860748291016,-6.858416557312012
7580,1.0989071130752563,-10.99759578704834,-7.970086574554443
7585,1.037856936454773,-10.967266082763672,-8.898944854736328
7590,0.9768067598342896,-10.972158432006836,-9.558634757995605
7595,0.9768067598342896,-11.020898818969727,-9.915810585021973
7600,0.9157565236091614,-11.107787132263184,-9.984073638916016
7605,0.8547066450119019,-11.191720962524414,-9.822928428649902
7610,0.8547066450119019,-11.24378490447998,-9.505465507507324
7615,0.7936567664146423,-11.270983695983887,-9.200709342956543
7620,0.7936567664146423,-11.25959587097168,-8.922067642211914
7625,0.7936567664146423,-11.185648918151855,-8.747334480285645
7630,0.7326065301895142,-11.06437873840332,-8.76632022857666
7635,0.7326065301895142,-10.904682159423828,-8.905905723571777
7640,0.7326065301895142,-10.731239318847656,-9.049090385437012
7645,0.7326065301895142,-10.570907592773438,-9.182315826416016
7650,0.6715564727783203,-10.4178466796875,-9.22485637664795
7655,0.6715564727783203,-10.286166191101074,-9.241941452026367
7660,0.6715564727783203,-10.193643569946289,-9.220949172973633
7665,0.6105062961578369,-10.137923240661621,-9.183562278747559
7670,0.6105062961578369,-10.07787036895752,-9.122088432312012
7675,0.6105062961578369,-9.990564346313477,-9.012489318847656
7680,0.6105062961578369,-9.901966094970703,-8.946175575256348
7685,0.6105062961578369,-9.812170028686523,-8.916484832763672
7690,0.4273562729358673,-9.725980758666992,-8.832324981689453
7695,0.36630624532699585,-9.642782211303711,-8.829870223999023
7700,0.36630624532699585,-9.559791564941406,-8.814501762390137
7705,0.36630624532699585,-9.489734649658203,-8.778294563293457
7710,0.36630624532699585,-9.45846939086914,-8.712967872619629
7715,0.36630624532699585,-9.473740577697754,-8.642487525939941
7720,0.30525609850883484,-9.50221061706543,-8.683026313781738
7725,0.30525609850883484,-9.504127502441406,-8.762517929077148
7730,0.244206041097641,-9.503020286560059,-8.716586112976074
7735,0.244206041097641,-9.506729125976562,-8.690164566040039
7740,0.244206041097641,-9.524105072021484,-8.715984344482422
7745,0.5494563579559326,-9.577492713928223,-8.665044784545898
7750,1.159956932067871,-9.672041893005371,-8.555488586425781
7755,1.404157280921936,-9.7987699508667,-8.450536727905273
7760,1.404157280921936,-9.93550968170166,-8.32461929321289
7765,1.6483575105667114,-10.044625282287598,-8.267413139343262
7770,2.2588582038879395,-10.036974906921387,-8.570257186889648
7775,2.8693583011627197,-9.809392929077148,-9.032718658447266
7780,3.418809413909912,-9.311927795410156,-9.587335586547852
7785,4.0293097496032715,-8.589093208312988,-10.131013870239258
7790,4.517710208892822,-7.723585605621338,-10.415239334106445
7795,5.006110668182373,-6.834565162658691,-10.528167724609375
7800,5.616611003875732,-6.061678409576416,-10.816214561462402
7805,6.22711181640625,-5.483368873596191,-11.045723915100098
7810,6.837612152099609,-5.199254512786865,-10.907768249511719
7815,7.448112964630127,-5.4356913566589355,-10.285587310791016
7820,8.058613777160645,-6.232209205627441,-9.21430778503418
7825,8.669114112854004,-7.333734512329102,-8.208045959472656
7830,9.279614448547363,-8.357444763183594,-7.720858573913574
7835,9.890115737915039,-8.882389068603516,-7.900883197784424
7840,10.378515243530273,-8.65908145904541,-8.547072410583496
7845,10.68376636505127,-7.886613845825195,-9.198954582214355
7850,10.927967071533203,-7.000234127044678,-9.506623268127441
7855,11.294265747070312,-6.32515287399292,-9.427310943603516
7860,11.477417945861816,-5.903376579284668,-9.214277267456055
7865,11.782668113708496,-5.621278762817383,-9.26164722442627
7870,11.843716621398926,-5.3882551193237305,-9.415027618408203
7875,12.026867866516113,-5.235302448272705,-9.39790153503418
7880,12.026867866516113,-5.2255859375,-8.983855247497559
7885,12.026867866516113,-5.375057697296143,-8.361541748046875
7890,12.026867866516113,-5.5949907302856445,-7.522085189819336
7895,12.148967742919922,-5.732063293457031,-6.711148262023926
7900,12.148967742919922,-5.673618316650391,-6.060949325561523
7905,12.33211898803711,-5.397871971130371,-5.571532726287842
7910,12.393168449401855,-5.0080084800720215,-5.102035999298096
7915,12.454218864440918,-4.672625541687012,-4.591370105743408
7920,12.698417663574219,-4.539674758911133,-4.260765552520752
7925,13.064718246459961,-4.65887975692749,-4.173935413360596
7930,13.308919906616211,-4.9227824211120605,-4.335382461547852
7935,13.553120613098145,-5.183322429656982,-4.676594257354736
7940,13.67521858215332,-5.336306571960449,-5.2914934158325195
7945,13.67521858215332,-5.386021614074707,-6.189824104309082
7950,13.67521858215332,-5.357848167419434,-7.245490550994873
7955,13.67521858215332,-5.259450912475586,-8.117185592651367
7960,13.67521858215332,-5.177616596221924,-8.714203834533691
7965,13.67521858215332,-5.120262145996094,-8.857858657836914
7970,13.67521858215332,-5.067934989929199,-8.543302536010742
7975,13.67521858215332,-5.050585746765137,-8.058096885681152
7980,13.67521858215332,-5.08217716217041,-7.549033164978027
7985,13.67521858215332,-5.182945251464844,-7.172678470611572
7990,13.67521858215332,-5.3211164474487305,-6.9172868728637695
7995,13.67521858215332,-5.408211708068848,-6.805698394775391
8000,13.67521858215332,-5.4378437995910645,-6.914790153503418
8005,13.67521858215332,-5.41656494140625,-7.0956573486328125
8010,13.67521858215332,-5.361507892608643,-7.356339454650879
8015,13.67521858215332,-5.303219795227051,-7.596792221069336
8020,13.67521858215332,-5.274250507354736,-7.784733295440674
8025,13.67521858215332,-5.268774032592773,-7.8566484451293945
8030,13.67521858215332,-5.276175022125244,-7.7712321281433105
8035,13.67521858215332,-5.24436616897583,-7.65140438079834
8040,13.67521858215332,-5.138803958892822,-7.614628791809082
8045,13.67521858215332,-5.002723693847656,-7.660187244415283
8050,13.67521858215332,-4.869058132171631,-7.941178321838379
8055,13.67521858215332,-4.702975273132324,-8.46723747253418
8060,13.125768661499023,-4.525030136108398,-8.878278732299805
8065,12.515268325805664,-4.387340545654297,-9.00956916809082
8070,11.904766082763672,-4.317944526672363,-9.3204927444458
8075,11.294265747070312,-4.327081680297852,-9.264899253845215
8080,10.68376636505127,-4.340555191040039,-8.744382858276367
8085,10.07326602935791,-4.467689514160156,-8.534394264221191
8090,9.462764739990234,-5.0050249099731445,-9.682915687561035
8095,8.852263450622559,-5.910497665405273,-11.995752334594727
8100,8.241764068603516,-6.636481285095215,-13.78586483001709
8105,7.631263732910156,-6.870114326477051,-14.22695541381836
8110,6.959712505340576,-6.738965034484863,-13.810253143310547
8115,6.288162708282471,-6.383002758026123,-13.292352676391602
8120,5.49451208114624,-5.919572830200195,-12.992061614990234
8125,4.639810562133789,-5.408414363861084,-12.346349716186523
8130,3.785109043121338,-4.843307018280029,-10.978227615356445
8135,2.9304089546203613,-4.334408283233643,-9.18618106842041
8140,2.3199081420898438,-3.869610071182251,-7.1046142578125
8145,1.7094075679779053,-3.426682233810425,-4.937613487243652
8150,1.0989071130752563,-3.1090784072875977,-3.076551675796509
8155,0.5494563579559326,-3.041215419769287,-1.5181509256362915
8160,0.36630624532699585,-3.3047916889190674,-0.3368050456047058
8165,0.36630624532699585,-3.9152023792266846,0.2717673182487488
8170,0.36630624532699585,-4.792518138885498,0.003424696857109666
8175,0.36630624532699585,-5.7433857917785645,-1.3769246339797974
8180,0.36630624532699585,-6.570183277130127,-3.3732407093048096
8185,0.36630624532699585,-7.236743450164795,-5.565296649932861
8190,0.36630624532699585,-7.713220119476318,-7.732123851776123
8195,0.36630624532699585,-7.98361349105835,-9.5296049118042
8200,0.36630624532699585,-8.07574462890625,-10.766927719116211
8205,0.36630624532699585,-8.013925552368164,-11.373270988464355
8210,0.36630624532699585,-7.809515476226807,-11.433467864990234
8215,0.36630624532699585,-7.515886306762695,-10.956038475036621
8220,0.36630624532699585,-7.194272518157959,-10.044617652893066
8225,0.36630624532699585,-6.934169769287109,-8.929201126098633
8230,0.36630624532699585,-6.741611480712891,-7.893006324768066
8235,0.36630624532699585,-6.590740203857422,-7.051107883453369
8240,0.36630624532699585,-6.4851603507995605,-6.576663970947266
8245,0.36630624532699585,-6.41485595703125,-6.510918617248535
8250,0.244206041097641,-6.356496334075928,-6.920748710632324
8255,0.244206041097641,-6.290408134460449,-7.590643405914307
8260,0.244206041097641,-6.231847286224365,-8.295388221740723
8265,0.18315599858760834,-6.196712493896484,-8.926830291748047
8270,0.12210584431886673,-6.1746392250061035,-9.410266876220703
8275,0.12210584431886673,-6.151978969573975,-9.675942420959473
8280,-0.06104438379406929,-6.115878105163574,-9.674616813659668
8285,-0.06104438379406929,-6.055898666381836,-9.509737968444824
8290,-0.06104438379406929,-5.962342262268066,-9.209503173828125
8295,-0.06104438379406929,-5.834263324737549,-8.854815483093262
8300,-0.06104438379406929,-5.664217948913574,-8.50477123260498
8305,-0.06104438379406929,-5.4695940017700195,-8.236889839172363
8310,-0.06104438379406929,-5.280671119689941,-8.0784912109375
8315,-0.06104438379406929,-5.120107650756836,-8.073812484741211
8320,-0.06104438379406929,-4.986899375915527,-8.176069259643555
8325,-0.06104438379406929,-4.907525062561035,-8.314878463745117
8330,-0.06104438379406929,-4.8678507804870605,-8.476079940795898
8335,-0.06104438379406929,-4.856272220611572,-8.668359756469727
8340,-0.06104438379406929,-4.878416061401367,-8.804100036621094
8345,-0.06104438379406929,-4.928200721740723,-8.855998992919922
8350,-0.06104438379406929,-4.997187614440918,-8.852118492126465
8355,-0.06104438379406929,-5.072538375854492,-8.856738090515137
8360,-0.06104438379406929,-5.14534330368042,-8.831684112548828
8365,-0.06104438379406929,-5.231820583343506,-8.79692554473877
8370,-0.06104438379406929,-5.3374104499816895,-8.74363899230957
8375,-0.06104438379406929,-5.464745044708252,-8.676856994628906
8380,-0.06104438379406929,-5.583996295928955,-8.708852767944336
8385,-0.06104438379406929,-5.658566951751709,-8.682621002197266
8390,-0.06104438379406929,-5.712374687194824,-8.65062141418457
8395,-0.06104438379406929,-5.762179851531982,-8.594232559204102
8400,-0.06104438379406929,-5.813653469085693,-8.601396560668945
8405,-0.06104438379406929,-5.883152008056641,-8.561430931091309
8410,-0.06104438379406929,-5.9562225341796875,-8.46505355834961
8415,0.18315599858760834,-6.0294270515441895,-8.344228744506836
8420,0.7936567664146423,-6.092169761657715,-8.235769271850586
8425,1.159956932067871,-6.137520790100098,-8.120759963989258
8430,1.159956932067871,-6.155101776123047,-7.996443748474121
8435,1.5262571573257446,-6.185122489929199,-7.828020095825195
8440,2.1367578506469727,-6.2700371742248535,-8.045064926147461
8445,2.7472586631774902,-6.335325241088867,-8.746825218200684
8450,3.3577592372894287,-6.234200954437256,-9.849032402038574
8455,3.968259572982788,-5.904542922973633,-11.1558256149292
8460,4.578760147094727,-5.400975227355957,-12.321508407592773
8465,5.189261436462402,-4.817287445068359,-12.875112533569336
8470,5.79976224899292,-4.204977035522461,-12.719367027282715
8475,6.4102630615234375,-3.5812671184539795,-12.161057472229004
8480,7.020763397216797,-2.9205026626586914,-10.665728569030762
8485,7.631263732910156,-2.443248748779297,-8.478887557983398
8490,8.241764068603516,-2.3569328784942627,-6.338315963745117
8495,8.852263450622559,-2.531778573989868,-4.855538368225098
8500,9.462764739990234,-2.804398775100708,-4.576351642608643
8505,10.07326602935791,-2.97702956199646,-5.3253374099731445
8510,10.68376636505127,-2.9621071815490723,-6.946615695953369
8515,11.294265747070312,-2.940943717956543,-8.560083389282227
8520,11.904766082763672,-3.0379605293273926,-10.010526657104492
8525,12.515268325805664,-3.17691707611084,-11.051677703857422
8530,13.125768661499023,-3.2654683589935303,-11.703645706176758
8535,13.736268997192383,-3.2534852027893066,-11.677130699157715
8540,14.285719871520996,-3.1426541805267334,-11.186843872070312
8545,14.529919624328613,-3.0575761795043945,-10.605094909667969
8550,14.590970039367676,-3.0946545600891113,-10.13286018371582
8555,14.652019500732422,-3.2358648777008057,-9.542867660522461
8560,14.713069915771484,-3.4552156925201416,-8.703301429748535
8565,14.774121284484863,-3.6561293601989746,-7.427468776702881
8570,14.83517074584961,-3.7251105308532715,-5.881269454956055
8575,14.83517074584961,-3.6787147521972656,-4.455636501312256
8580,15.079371452331543,-3.5242271423339844,-3.3040852546691895
8585,15.323570251464844,-3.316558599472046,-2.378551483154297
8590,15.384621620178223,-3.1237523555755615,-1.940934419631958
8595,15.384621620178223,-2.984942674636841,-2.0107548236846924
8600,15.384621620178223,-2.902733087539673,-2.700363874435425
8605,15.384621620178223,-2.840336561203003,-4.233152866363525
8610,15.384621620178223,-2.7360167503356934,-6.202254295349121
8615,15.384621620178223,-2.6070871353149414,-8.271328926086426
8620,15.384621620178223,-2.493305206298828,-10.035954475402832
8625,15.384621620178223,-2.396334648132324,-11.074663162231445
8630,15.384621620178223,-2.313693046569824,-11.229881286621094
8635,15.323570251464844,-2.2682931423187256,-10.384832382202148
8640,15.262521743774414,-2.254737615585327,-9.011056900024414
8645,15.079371452331543,-2.2375900745391846,-7.574395179748535
8650,14.896221160888672,-2.2073776721954346,-6.169071197509766
8655,14.83517074584961,-2.1689071655273438,-5.053354263305664
8660,14.713069915771484,-2.113792896270752,-4.35194730758667
8665,14.590970039367676,-2.046246290206909,-4.238332748413086
8670,14.468870162963867,-1.9893509149551392,-4.877572059631348
8675,14.346769332885742,-1.9519422054290771,-5.997066974639893
8680,14.22467041015625,-1.9238276481628418,-7.21903133392334
8685,14.22467041015625,-1.8878093957901,-8.2063627243042
8690,14.163620948791504,-1.8554604053497314,-9.050567626953125
8695,14.102568626403809,-1.8390671014785767,-9.481653213500977
8700,13.980469703674316,-1.832302451133728,-9.416441917419434
8705,13.91942024230957,-1.8242464065551758,-8.987874031066895
8710,13.431018829345703,-1.7711372375488281,-8.353497505187988
8715,13.431018829345703,-1.6576273441314697,-7.8693366050720215
8720,13.18681812286377,-1.530138611793518,-7.6153459548950195
8725,12.698417663574219,-1.446201205253601,-7.442229270935059
8730,12.08791732788086,-1.4092437028884888,-7.746786594390869
8735,11.477417945861816,-1.4917222261428833,-8.131610870361328
8740,10.866917610168457,-1.7025318145751953,-8.120463371276855
8745,10.256416320800781,-1.941831111907959,-8.691309928894043
8750,9.645915985107422,-2.172356367111206,-9.696253776550293
8755,8.730165481567383,-2.303476095199585,-10.48953628540039
8760,7.753363132476807,-2.535299777984619,-11.156270027160645
8765,6.7765631675720215,-3.1319069862365723,-12.391988754272461
8770,5.677661895751953,-3.9285576343536377,-13.8049898147583
8775,4.578760147094727,-4.574301242828369,-14.716534614562988
8780,3.601959228515625,-4.902915000915527,-14.7046537399292
8785,2.7472586631774902,-4.852585315704346,-13.97119426727295
8790,2.014657974243164,-4.636639595031738,-13.069522857666016
8795,1.404157280921936,-4.488789081573486,-11.974562644958496
8800,0.7936567664146423,-4.319200038909912,-10.244747161865234
8805,0.244206041097641,-3.9635465145111084,-8.119071006774902
8810,0.12210584431886673,-3.5103180408477783,-5.884940147399902
8815,0.12210584431886673,-3.12722110748291,-3.8040294647216797
8820,0.12210584431886673,-2.841829776763916,-2.0485057830810547
8825,0.12210584431886673,-2.614964008331299,-0.7030028104782104
8830,0.12210584431886673,-2.4044320583343506,-0.09909636527299881
8835,0.12210584431886673,-2.11318039894104,-0.6346113085746765
8840,0.12210584431886673,-1.751134991645813,-2.008615493774414
8845,0.12210584431886673,-1.441690444946289,-3.98948073387146
8850,0.12210584431886673,-1.1980867385864258,-6.2322773933410645
8855,0.12210584431886673,-0.9504227638244629,-8.302332878112793
8860,0.12210584431886673,-0.6995450258255005,-9.825776100158691
8865,0.12210584431886673,-0.5170568227767944,-10.683032989501953
8870,0.12210584431886673,-0.462972491979599,-10.777066230773926
8875,0.12210584431886673,-0.5704331398010254,-10.171154022216797
8880,0.12210584431886673,-0.8183715343475342,-9.149697303771973
8885,0.12210584431886673,-1.1599352359771729,-7.956956386566162
8890,0.12210584431886673,-1.5610605478286743,-6.839693546295166
8895,0.12210584431886673,-1.9655301570892334,-5.925383567810059
8900,0.12210584431886673,-2.3219497203826904,-5.422542572021484
8905,0.12210584431886673,-2.5824568271636963,-5.379892826080322
8910,0.12210584431886673,-2.707520008087158,-5.824389934539795
8915,0.12210584431886673,-2.706773519515991,-6.623478889465332
8920,0.12210584431886673,-2.6191201210021973,-7.568074703216553
8925,0.12210584431886673,-2.4772040843963623,-8.494423866271973
8930,0.12210584431886673,-2.324272871017456,-9.252321243286133
8935,0.12210584431886673,-2.2025275230407715,-9.808609008789062
8940,0.12210584431886673,-2.126429557800293,-10.058836936950684
8945,0.12210584431886673,-2.065990447998047,-10.023590087890625
8950,0.12210584431886673,-2.0324018001556396,-9.719569206237793
8955,0.12210584431886673,-2.04233455657959,-9.236910820007324
8960,0.12210584431886673,-2.06028413772583,-8.616827011108398
8965,0.12210584431886673,-2.0948381423950195,-8.018309593200684
8970,0.12210584431886673,-2.1568899154663086,-7.4747538566589355
8975,0.12210584431886673,-2.2331247329711914,-7.160673141479492
8980,0.12210584431886673,-2.329231023788452,-7.0559821128845215
8985,0.12210584431886673,-2.4569714069366455,-7.268795490264893
8990,0.12210584431886673,-2.595963954925537,-7.630705833435059
8995,0.12210584431886673,-2.7379679679870605,-8.058878898620605
9000,0.12210584431886673,-2.8801727294921875,-8.545109748840332
9005,0.12210584431886673,-2.986664056777954,-8.903250694274902
9010,0.12210584431886673,-3.0584921836853027,-9.12393856048584
9015,0.12210584431886673,-3.105839967727661,-9.219614028930664
9020,0.12210584431886673,-3.1201910972595215,-9.127503395080566
9025,0.12210584431886673,-3.1075680255889893,-8.916254043579102
9030,0.12210584431886673,-3.0959391593933105,-8.622892379760742
9035,0.12210584431886673,-3.1178483963012695,-8.243010520935059
9040,0.12210584431886673,-3.1737420558929443,-7.964173793792725
9045,0.12210584431886673,-3.233710527420044,-7.797396183013916
9050,0.12210584431886673,-3.2956552505493164,-7.673637390136719
9055,0.12210584431886673,-3.3759894371032715,-7.57916784286499
9060,0.12210584431886673,-3.466771125793457,-7.6514997482299805
9065,0.12210584431886673,-3.5817434787750244,-7.852485656738281
9070,0.12210584431886673,-3.7072362899780273,-8.082218170166016
9075,0.12210584431886673,-3.8210341930389404,-8.38425350189209
9080,0.7326065301895142,-3.933441162109375,-8.667943954467773
9085,1.159956932067871,-4.044471740722656,-8.861515045166016
9090,1.159956932067871,-4.140902042388916,-8.899062156677246
9095,1.0989071130752563,-4.237401962280273,-8.497162818908691
9100,1.0989071130752563,-4.43508243560791,-8.248591423034668
9105,1.2820569276809692,-4.7592926025390625,-8.844060897827148
9110,1.8925576210021973,-5.0222086906433105,-9.971572875976562
9115,2.3199081420898438,-5.159161567687988,-11.247790336608887
9120,2.686208486557007,-5.320817470550537,-12.540433883666992
9125,3.296708822250366,-5.476786136627197,-13.374935150146484
9130,3.9072091579437256,-5.4671759605407715,-13.763555526733398
9135,4.517710208892822,-5.325309753417969,-13.478012084960938
9140,5.12821102142334,-5.269678592681885,-12.065974235534668
9145,5.738711357116699,-5.398294925689697,-10.006168365478516
9150,6.349212646484375,-5.4809112548828125,-8.079070091247559
9155,6.959712505340576,-5.423650741577148,-6.7259745597839355
9160,7.570213317871094,-5.328359127044678,-6.236812114715576
9165,8.180713653564453,-5.205258369445801,-6.527967929840088
9170,8.791214942932129,-4.961878299713135,-6.971545696258545
9175,9.401715278625488,-4.641690254211426,-7.63650369644165
9180,10.012216567993164,-4.345517158508301,-8.79674243927002
9185,10.622715950012207,-4.1312713623046875,-10.116600036621094
9190,11.233216285705566,-4.001562118530273,-11.009700775146484
9195,11.843716621398926,-3.933576822280884,-11.1748685836792
9200,12.454218864440918,-3.8723626136779785,-10.740044593811035
9205,12.698417663574219,-3.789052724838257,-9.894400596618652
9210,12.698417663574219,-3.702937602996826,-8.812507629394531
9215,12.698417663574219,-3.6539292335510254,-7.646722316741943
9220,12.698417663574219,-3.6454362869262695,-6.495308876037598
9225,12.698417663574219,-3.6140785217285156,-5.474694728851318
9230,12.698417663574219,-3.523181200027466,-4.501885414123535
9235,12.881567001342773,-3.36875581741333,-3.8163809776306152
9240,13.18681812286377,-3.142799139022827,-3.3340237140655518
9245,13.369969367980957,-2.8743362426757812,-3.0501224994659424
9250,13.431018829345703,-2.640683650970459,-3.1057610511779785
9255,13.49206829071045,-2.4626243114471436,-3.3128514289855957
9260,13.49206829071045,-2.3628499507904053,-3.9670591354370117
9265,13.614169120788574,-2.372807741165161,-5.081326961517334
9270,13.67521858215332,-2.4835760593414307,-6.540193557739258
9275,13.67521858215332,-2.646092414855957,-8.153133392333984
9280,13.67521858215332,-2.81524920463562,-9.42436408996582
9285,13.67521858215332,-2.9472711086273193,-10.14581298828125
9290,13.67521858215332,-3.003554105758667,-10.081539154052734
9295,13.67521858215332,-2.944655418395996,-9.333775520324707
9300,13.67521858215332,-2.8091647624969482,-8.347296714782715
9305,13.67521858215332,-2.629894733428955,-7.275935173034668
9310,13.67521858215332,-2.457444906234741,-6.241549015045166
9315,13.67521858215332,-2.330975294113159,-5.488086700439453
9320,13.67521858215332,-2.2830779552459717,-5.144598960876465
9325,13.67521858215332,-2.301323413848877,-5.448612689971924
9330,13.67521858215332,-2.3286755084991455,-6.449939250946045
9335,13.67521858215332,-2.319023370742798,-7.628443717956543
9340,13.67521858215332,-2.296588182449341,-8.55581283569336
9345,13.67521858215332,-2.2947444915771484,-9.036405563354492
9350,13.736268997192383,-2.3170297145843506,-9.144474029541016
9355,13.736268997192383,-2.341256856918335,-8.989718437194824
9360,13.736268997192383,-2.4190618991851807,-8.798685073852539
9365,13.858369827270508,-2.5674076080322266,-8.72379207611084
9370,13.858369827270508,-2.780799627304077,-8.73918342590332
9375,13.91942024230957,-3.061957836151123,-8.937119483947754
9380,14.041519165039062,-3.3284122943878174,-9.349909782409668
9385,14.22467041015625,-3.5022919178009033,-9.861618041992188
9390,14.346769332885742,-3.493715286254883,-10.300068855285645
9395,14.346769332885742,-3.3590121269226074,-10.841986656188965
9400,14.346769332885742,-3.2404468059539795,-11.03189468383789
9405,14.22467041015625,-3.1674580574035645,-10.332450866699219
9410,13.614169120788574,-3.0285792350769043,-9.701334953308105
9415,13.003668785095215,-2.630463123321533,-9.293194770812988
9420,12.393168449401855,-1.9593061208724976,-9.5545654296875
9425,11.599516868591309,-1.443267822265625,-10.419295310974121
9430,10.43956470489502,-1.3064091205596924,-11.794917106628418
9435,9.2185640335083,-1.5474483966827393,-13.178372383117676
9440,7.997562408447266,-2.0746009349823,-14.480411529541016
9445,6.7765631675720215,-2.7586669921875,-15.314468383789062
9450,5.555561542510986,-3.4707417488098145,-15.422473907470703
9455,4.334560394287109,-4.195899486541748,-14.855049133300781
9460,3.1746087074279785,-4.85379695892334,-13.534005165100098
9465,2.564108371734619,-5.446049690246582,-11.445099830627441
