relative_time_ms,force,accX,accY
6275,2.0757081508636475,-2.0752573013305664,-10.301616668701172
6280,1.6483575105667114,-1.674491286277771,-10.284711837768555
6285,1.159956932067871,-1.1569197177886963,-10.554759979248047
6290,0.7936567664146423,-0.5534421801567078,-11.175477981567383
6295,0.4273562729358673,0.022720277309417725,-11.69070053100586
6300,0.244206041097641,0.5239041447639465,-11.672301292419434
6305,0.18315599858760834,0.9356940984725952,-11.329142570495605
6310,0.18315599858760834,1.1676299571990967,-10.895273208618164
6315,0.18315599858760834,1.1667454242706299,-10.202104568481445
6320,0.18315599858760834,0.9601820111274719,-9.277070999145508
6325,0.18315599858760834,0.6424373984336853,-8.29906940460205
6330,0.18315599858760834,0.2557216286659241,-7.474769115447998
6335,0.18315599858760834,-0.15362007915973663,-7.012363433837891
6340,0.18315599858760834,-0.49374595284461975,-6.833861827850342
6345,0.18315599858760834,-0.6315633654594421,-6.778902053833008
6350,0.18315599858760834,-0.49046990275382996,-6.869904041290283
6355,0.18315599858760834,-0.09670276939868927,-7.037913799285889
6360,0.18315599858760834,0.5028325915336609,-7.2364583015441895
6365,0.18315599858760834,1.2126121520996094,-7.627680778503418
6370,0.18315599858760834,1.9141067266464233,-8.078117370605469
6375,0.18315599858760834,2.5364060401916504,-8.434737205505371
6380,0.18315599858760834,2.949434757232666,-8.738794326782227
6385,0.18315599858760834,3.0881104469299316,-8.950383186340332
6390,0.18315599858760834,2.934904098510742,-9.031510353088379
6395,0.18315599858760834,2.5239269733428955,-9.007814407348633
6400,0.18315599858760834,1.9184706211090088,-8.977531433105469
6405,0.18315599858760834,1.2024726867675781,-8.8355073928833
6410,0.18315599858760834,0.45253419876098633,-8.696032524108887
6415,0.18315599858760834,-0.23284867405891418,-8.54984188079834
6420,0.18315599858760834,-0.7754835486412048,-8.377264022827148
6425,0.18315599858760834,-1.171474575996399,-8.221463203430176
6430,0.18315599858760834,-1.432774305343628,-8.09793472290039
6435,0.18315599858760834,-1.5887956619262695,-8.029794692993164
6440,0.18315599858760834,-1.685945987701416,-8.029010772705078
6445,0.18315599858760834,-1.7553892135620117,-8.037660598754883
6450,0.18315599858760834,-1.8100863695144653,-8.078594207763672
6455,0.18315599858760834,-1.8630291223526,-8.135176658630371
6460,0.18315599858760834,-1.9344199895858765,-8.123326301574707
6465,0.18315599858760834,-2.0391879081726074,-8.08975887298584
6470,0.18315599858760834,-2.1698310375213623,-7.983089923858643
6475,0.18315599858760834,-2.333127498626709,-7.868844032287598
6480,0.18315599858760834,-2.534489631652832,-7.800734996795654
6485,0.18315599858760834,-2.753272771835327,-7.795935153961182
6490,0.244206041097641,-2.9683687686920166,-7.84988260269165
6495,0.244206041097641,-3.1641111373901367,-8.023505210876465
6500,0.244206041097641,-3.329387903213501,-8.276945114135742
6505,0.244206041097641,-3.4663119316101074,-8.49190902709961
6510,0.244206041097641,-3.5745551586151123,-8.621061325073242
6515,0.244206041097641,-3.648714303970337,-8.715185165405273
6520,0.30525609850883484,-3.6882100105285645,-8.795817375183105
6525,0.30525609850883484,-3.699333429336548,-8.846728324890137
6530,0.30525609850883484,-3.695625066757202,-8.827811241149902
6535,0.36630624532699585,-3.6699459552764893,-8.797038078308105
6540,0.36630624532699585,-3.625354766845703,-8.736400604248047
6545,0.36630624532699585,-3.5725584030151367,-8.700040817260742
6550,0.36630624532699585,-3.531510591506958,-8.716848373413086
6555,0.36630624532699585,-3.5100009441375732,-8.734979629516602
6560,0.36630624532699585,-3.4972941875457764,-8.744097709655762
6565,0.36630624532699585,-3.4896059036254883,-8.748437881469727
6570,0.4273562729358673,-3.4818363189697266,-8.71316146850586
6575,0.4273562729358673,-3.454080820083618,-8.701183319091797
6580,0.4273562729358673,-3.393683910369873,-8.657998085021973
6585,0.4273562729358673,-3.305586338043213,-8.611800193786621
6590,0.4273562729358673,-3.1984221935272217,-8.593907356262207
6595,0.4273562729358673,-3.087067127227783,-8.589735984802246
6600,0.4273562729358673,-2.9766006469726562,-8.583584785461426
6605,0.4273562729358673,-2.868032217025757,-8.593833923339844
6610,0.4273562729358673,-2.7647817134857178,-8.587121963500977
6615,0.4273562729358673,-2.6632673740386963,-8.562849044799805
6620,0.4273562729358673,-2.5522589683532715,-8.517699241638184
6625,0.4273562729358673,-2.4240567684173584,-8.519708633422852
6630,0.4273562729358673,-2.2741034030914307,-8.483417510986328
6635,0.4273562729358673,-2.1103262901306152,-8.467394828796387
6640,0.4273562729358673,-1.9196991920471191,-8.441550254821777
6645,0.4273562729358673,-1.7020961046218872,-8.425291061401367
6650,0.4273562729358673,-1.4628095626831055,-8.421367645263672
6655,0.4273562729358673,-1.1958494186401367,-8.426774024963379
6660,0.4273562729358673,-0.8986639976501465,-8.382230758666992
6665,0.4273562729358673,-0.5715234875679016,-8.370169639587402
6670,0.4273562729358673,-0.21614260971546173,-8.27429485321045
6675,0.4273562729358673,0.15702411532402039,-8.196287155151367
6680,0.4273562729358673,0.5331944823265076,-8.111749649047852
6685,0.4273562729358673,0.8973264694213867,-8.066155433654785
6690,0.4273562729358673,1.2480241060256958,-8.043880462646484
6695,0.4273562729358673,1.5804749727249146,-8.02500057220459
6700,0.4273562729358673,1.8912492990493774,-7.996933937072754
6705,0.4273562729358673,2.181870460510254,-7.9712443351745605
6710,1.5873072147369385,2.4436960220336914,-7.913302421569824
6715,2.3199081420898438,2.665156602859497,-7.763737678527832
6720,2.2588582038879395,2.8326609134674072,-7.587634563446045
6725,2.2588582038879395,2.9273478984832764,-7.455174446105957
6730,2.2588582038879395,2.917210817337036,-7.327711582183838
6735,2.564108371734619,2.768192768096924,-7.897879123687744
6740,2.9914588928222656,2.5458261966705322,-9.351639747619629
6745,2.9914588928222656,2.3506219387054443,-10.785655975341797
6750,3.052508592605591,2.237440586090088,-11.677069664001465
6755,3.6630094051361084,2.31837797164917,-12.4156494140625
6760,4.0293097496032715,2.5904784202575684,-13.313749313354492
6765,4.456660270690918,2.872708797454834,-13.918456077575684
6770,4.884011745452881,3.0839078426361084,-13.158902168273926
6775,5.49451208114624,3.2266929149627686,-10.925535202026367
6780,5.860812187194824,3.178968906402588,-8.710195541381836
6785,6.349212646484375,3.0852930545806885,-7.0463032722473145
6790,6.89866304397583,3.147587776184082,-6.636807441711426
6795,7.264963150024414,3.208484411239624,-7.7811598777771
6800,7.753363132476807,3.221454381942749,-9.355627059936523
6805,8.119665145874023,3.264760732650757,-10.210128784179688
6810,8.608063697814941,3.3415145874023438,-10.18383502960205
6815,8.974364280700684,3.428537368774414,-10.043619155883789
6820,9.340664863586426,3.521352529525757,-10.193022727966309
6825,9.645915985107422,3.591686964035034,-10.210485458374023
6830,10.012216567993164,3.6000304222106934,-9.665070533752441
6835,10.317464828491211,3.530214786529541,-8.636250495910645
6840,10.43956470489502,3.3766558170318604,-7.559847831726074
6845,10.68376636505127,3.1203157901763916,-6.683559894561768
6850,10.866917610168457,2.7966127395629883,-6.072714328765869
6855,11.050065040588379,2.4498512744903564,-5.700382709503174
6860,11.294265747070312,2.1174156665802,-5.369006156921387
6865,11.294265747070312,1.7940008640289307,-5.249959945678711
6870,11.416367530822754,1.4674392938613892,-5.094770908355713
6875,11.477417945861816,1.1720850467681885,-5.009383201599121
6880,11.477417945861816,0.9463870525360107,-4.880890846252441
6885,11.599516868591309,0.8391405940055847,-4.618095397949219
6890,11.599516868591309,0.8643798232078552,-4.53582239151001
6895,11.599516868591309,1.009400486946106,-4.596614837646484
6900,11.599516868591309,1.251778244972229,-4.829520225524902
6905,11.599516868591309,1.539231777191162,-5.219426155090332
6910,11.599516868591309,1.800527572631836,-5.816075325012207
6915,11.599516868591309,2.013505220413208,-6.461302757263184
6920,11.599516868591309,2.1554319858551025,-7.107995510101318
6925,11.599516868591309,2.2183358669281006,-7.549096584320068
6930,11.599516868591309,2.211909770965576,-7.649394989013672
6935,11.599516868591309,2.1628851890563965,-7.462792873382568
6940,11.660567283630371,2.0580151081085205,-7.206454277038574
6945,11.72161865234375,1.9009225368499756,-6.981780529022217
6950,11.72161865234375,1.7436128854751587,-6.556166648864746
6955,11.72161865234375,1.6417210102081299,-6.01981258392334
6960,11.843716621398926,1.5867794752120972,-5.577836513519287
6965,11.843716621398926,1.548296332359314,-5.337103366851807
6970,12.026867866516113,1.5353294610977173,-5.42051887512207
6975,12.148967742919922,1.5700527429580688,-5.841097831726074
6980,12.210017204284668,1.6383236646652222,-6.486565589904785
6985,12.210017204284668,1.706805944442749,-7.2909064292907715
6990,12.210017204284668,1.7436680793762207,-7.8806562423706055
6995,12.210017204284668,1.7900787591934204,-8.240704536437988
7000,12.210017204284668,1.8680230379104614,-8.328713417053223
7005,12.210017204284668,1.9228764772415161,-8.31055736541748
7010,12.210017204284668,1.9441348314285278,-8.195101737976074
7015,12.210017204284668,1.9050164222717285,-7.838438987731934
7020,12.210017204284668,1.748063564300537,-7.357239723205566
7025,11.843716621398926,1.4990475177764893,-7.022883892059326
7030,11.294265747070312,1.137100338935852,-7.15862512588501
7035,10.744815826416016,0.6751740574836731,-8.164992332458496
7040,10.13431453704834,0.18775993585586548,-10.259404182434082
7045,9.52381420135498,-0.22291916608810425,-12.874990463256836
7050,8.913313865661621,-0.4112909734249115,-14.915262222290039
7055,8.302813529968262,-0.29583773016929626,-15.524293899536133
7060,7.692312717437744,0.12227950245141983,-14.875401496887207
7065,7.081813335418701,0.7520208358764648,-14.003288269042969
7070,6.471312046051025,1.447333812713623,-13.286542892456055
7075,5.860812187194824,2.119288206100464,-11.996655464172363
7080,5.250311374664307,2.6804285049438477,-10.294641494750977
7085,4.639810562133789,3.025442600250244,-8.803268432617188
7090,4.0293097496032715,3.171105146408081,-7.465549468994141
7095,3.418809413909912,3.1672139167785645,-6.201346397399902
7100,2.8083088397979736,2.96943998336792,-5.394161224365234
7105,2.197807788848877,2.5547447204589844,-4.964081764221191
7110,1.5873072147369385,2.0240659713745117,-4.972129821777344
7115,0.9768067598342896,1.5034602880477905,-5.3200531005859375
7120,0.6715564727783203,1.0452347993850708,-5.726672649383545
7125,0.6715564727783203,0.669573962688446,-6.0974931716918945
7130,0.6715564727783203,0.3829130530357361,-6.389889717102051
7135,0.6715564727783203,0.18889093399047852,-6.530333995819092
7140,0.6715564727783203,0.09402292966842651,-6.604726791381836
7145,0.6715564727783203,0.10470926761627197,-6.745615482330322
7150,0.6715564727783203,0.21669596433639526,-7.0506086349487305
7155,0.6715564727783203,0.38715195655822754,-7.583488464355469
7160,0.6715564727783203,0.6042937636375427,-8.25306510925293
7165,0.6715564727783203,0.8588984608650208,-8.861534118652344
7170,0.6715564727783203,1.141263484954834,-9.367988586425781
7175,0.6715564727783203,1.4230462312698364,-9.71791934967041
7180,0.6715564727783203,1.6826404333114624,-9.883056640625
7185,0.6715564727783203,1.9166197776794434,-9.755167007446289
7190,0.6715564727783203,2.1219959259033203,-9.330779075622559
7195,0.6715564727783203,2.2712292671203613,-8.693861961364746
7200,0.6715564727783203,2.336747169494629,-7.965147495269775
7205,0.6715564727783203,2.3048036098480225,-7.273604869842529
7210,0.6715564727783203,2.164415121078491,-6.767234802246094
7215,0.6715564727783203,1.9102158546447754,-6.500638961791992
7220,0.6715564727783203,1.5804359912872314,-6.549649715423584
7225,0.6715564727783203,1.2147074937820435,-6.80689001083374
7230,0.6715564727783203,0.8567535877227783,-7.210299491882324
7235,0.6715564727783203,0.5364168882369995,-7.6782636642456055
7240,0.6715564727783203,0.27031126618385315,-8.209052085876465
7245,0.6715564727783203,0.05929533392190933,-8.638672828674316
7250,0.6715564727783203,-0.09750119596719742,-8.958605766296387
7255,0.6715564727783203,-0.2011101394891739,-9.118145942687988
7260,0.6715564727783203,-0.2698499858379364,-9.175507545471191
7265,0.6715564727783203,-0.32374802231788635,-9.202192306518555
7270,0.6715564727783203,-0.4022281765937805,-9.0993013381958
7275,0.6715564727783203,-0.5000704526901245,-8.979202270507812
7280,0.6715564727783203,-0.6241056323051453,-8.839749336242676
7285,0.6715564727783203,-0.7932979464530945,-8.731839179992676
7290,0.6715564727783203,-1.004655122756958,-8.640686988830566
7295,0.6715564727783203,-1.2670859098434448,-8.589010238647461
7300,0.6715564727783203,-1.5614930391311646,-8.608237266540527
7305,0.6715564727783203,-1.864481806755066,-8.68238353729248
7310,0.6715564727783203,-2.15881609916687,-8.82912826538086
7315,0.6715564727783203,-2.426348924636841,-8.996859550476074
7320,0.6715564727783203,-2.654475212097168,-9.142433166503906
7325,0.6715564727783203,-2.841641664505005,-9.35525131225586
7330,0.6715564727783203,-2.984130382537842,-9.467046737670898
7335,0.6715564727783203,-3.086038112640381,-9.563273429870605
7340,0.6715564727783203,-3.1817848682403564,-9.535821914672852
7345,0.6715564727783203,-3.2732019424438477,-9.475629806518555
7350,0.6715564727783203,-3.3586413860321045,-9.389199256896973
7355,0.6715564727783203,-3.4426918029785156,-9.26939582824707
7360,0.6715564727783203,-3.5341596603393555,-9.156072616577148
7365,0.6715564727783203,-3.622084856033325,-9.0458345413208
7370,0.6715564727783203,-3.6809580326080322,-8.972612380981445
7375,0.6715564727783203,-3.7195472717285156,-8.895061492919922
7380,0.6715564727783203,-3.7441837787628174,-8.819124221801758
7385,0.6715564727783203,-3.7590818405151367,-8.791426658630371
7390,0.6715564727783203,-3.7779886722564697,-8.741860389709473
7395,0.6715564727783203,-3.8001649379730225,-8.757875442504883
7400,0.6715564727783203,-3.823981285095215,-8.820662498474121
7405,0.6715564727783203,-3.854170799255371,-8.895715713500977
7410,0.6715564727783203,-3.8848941326141357,-8.982319831848145
7415,0.6715564727783203,-3.917309045791626,-9.021576881408691
7420,0.6715564727783203,-3.9422717094421387,-8.98637580871582
7425,0.6715564727783203,-3.9563112258911133,-8.83955192565918
7430,0.6715564727783203,-3.956590414047241,-8.661273956298828
7435,0.6715564727783203,-3.9584250450134277,-8.52093505859375
7440,0.6715564727783203,-3.961155891418457,-8.411056518554688
7445,0.6715564727783203,-3.940730094909668,-8.329585075378418
7450,0.6715564727783203,-3.8882503509521484,-8.267036437988281
7455,0.6715564727783203,-3.7997777462005615,-8.265885353088379
7460,0.6715564727783203,-3.683255195617676,-8.319336891174316
7465,0.6715564727783203,-3.559934139251709,-8.37895679473877
7470,1.404157280921936,-3.4454193115234375,-8.342008590698242
7475,2.8693583011627197,-3.3457508087158203,-8.152181625366211
7480,2.8693583011627197,-3.2758967876434326,-7.849331378936768
7485,2.4420082569122314,-3.232314348220825,-7.548915386199951
7490,2.4420082569122314,-3.192782402038574,-6.88402795791626
7495,3.052508592605591,-3.208951711654663,-7.093094348907471
7500,3.6630094051361084,-3.243466854095459,-9.967913627624512
7505,3.8461599349975586,-3.1853978633880615,-13.812936782836914
7510,4.151410102844238,-3.108966112136841,-15.348710060119629
7515,4.761910915374756,-3.148865222930908,-14.05195426940918
7520,5.372411727905273,-3.295712947845459,-12.440988540649414
7525,5.982912063598633,-3.240675210952759,-10.268693923950195
7530,6.59341287612915,-3.0904524326324463,-7.534722805023193
7535,7.203913688659668,-3.044234275817871,-4.891366958618164
7540,7.814414024353027,-3.0883548259735107,-3.045788049697876
7545,8.302813529968262,-3.1329545974731445,-2.287477731704712
7550,8.485963821411133,-3.209219455718994,-3.410543918609619
7555,8.608063697814941,-3.303093433380127,-5.344799995422363
7560,8.730165481567383,-3.320665121078491,-7.130678653717041
7565,8.913313865661621,-3.3168351650238037,-9.09312915802002
7570,9.035414695739746,-3.2594492435455322,-11.083894729614258
7575,9.096465110778809,-3.1455349922180176,-12.645265579223633
7580,9.340664863586426,-2.9348840713500977,-13.13672924041748
7585,9.462764739990234,-2.6649580001831055,-12.269847869873047
7590,9.706965446472168,-2.4537429809570312,-10.821702003479004
7595,9.706965446472168,-2.371131181716919,-9.344802856445312
7600,9.82906436920166,-2.3707690238952637,-7.823459625244141
7605,10.07326602935791,-2.4064183235168457,-6.384744644165039
7610,10.195365905761719,-2.465305805206299,-5.168854236602783
7615,10.378515243530273,-2.5044054985046387,-4.402749061584473
7620,10.500616073608398,-2.514744281768799,-4.233215808868408
7625,10.622715950012207,-2.5180678367614746,-4.678604602813721
7630,10.805866241455078,-2.5283994674682617,-5.651165008544922
7635,10.805866241455078,-2.578105926513672,-6.9442138671875
7640,10.805866241455078,-2.652123212814331,-8.08434009552002
7645,10.866917610168457,-2.705904245376587,-8.846375465393066
7650,10.866917610168457,-2.7338054180145264,-9.16103458404541
7655,10.866917610168457,-2.7557497024536133,-8.953621864318848
7660,10.866917610168457,-2.794156074523926,-8.522689819335938
7665,10.866917610168457,-2.8503546714782715,-7.934880256652832
7670,10.866917610168457,-2.903277635574341,-7.374357223510742
7675,10.866917610168457,-2.920762777328491,-6.833621025085449
7680,10.866917610168457,-2.902550220489502,-6.438786506652832
7685,10.866917610168457,-2.876615524291992,-6.202369213104248
7690,10.866917610168457,-2.8585052490234375,-5.956182479858398
7695,10.866917610168457,-2.85245418548584,-5.818025588989258
7700,10.866917610168457,-2.8624651432037354,-6.024335861206055
7705,10.866917610168457,-2.826183557510376,-6.345892906188965
7710,10.866917610168457,-2.7260193824768066,-6.687095642089844
7715,10.866917610168457,-2.596627950668335,-6.961565971374512
7720,10.866917610168457,-2.446474552154541,-7.1838297843933105
7725,10.866917610168457,-2.2685465812683105,-7.353301525115967
7730,10.866917610168457,-2.0703418254852295,-7.46138334274292
7735,10.866917610168457,-1.8903063535690308,-7.526915550231934
7740,10.866917610168457,-1.7409907579421997,-7.611146450042725
7745,10.866917610168457,-1.6111574172973633,-7.45753288269043
7750,10.866917610168457,-1.476248025894165,-7.069006443023682
7755,10.866917610168457,-1.3323150873184204,-6.540604591369629
7760,10.866917610168457,-1.193353533744812,-5.996806621551514
7765,10.866917610168457,-1.0886800289154053,-5.626301288604736
7770,10.866917610168457,-1.0235780477523804,-5.557759761810303
7775,10.866917610168457,-0.9773253798484802,-5.757976055145264
7780,10.866917610168457,-0.9056451916694641,-6.098817348480225
7785,10.866917610168457,-0.7814862132072449,-6.489744663238525
7790,10.866917610168457,-0.6072380542755127,-6.888965606689453
7795,10.866917610168457,-0.34560462832450867,-7.21526575088501
7800,10.866917610168457,0.012758285738527775,-7.514466285705566
7805,10.866917610168457,0.4308207631111145,-7.770715713500977
7810,10.744815826416016,0.9143568873405457,-7.9282121658325195
7815,10.256416320800781,1.3621118068695068,-8.229451179504395
7820,9.645915985107422,1.677432894706726,-8.292682647705078
7825,9.035414695739746,1.9139541387557983,-8.303384780883789
7830,8.424915313720703,2.1912128925323486,-8.56673812866211
7835,7.814414024353027,2.542478322982788,-8.460183143615723
7840,7.203913688659668,2.8343775272369385,-7.866122722625732
7845,6.59341287612915,2.863651752471924,-7.461877346038818
7850,5.982912063598633,2.5448317527770996,-7.75900411605835
7855,5.372411727905273,1.9615650177001953,-8.75037956237793
7860,4.761910915374756,1.3066881895065308,-10.1561861038208
7865,4.151410102844238,0.7650018930435181,-11.534287452697754
7870,3.5409095287323,0.4046544134616852,-12.56441879272461
7875,2.9304089546203613,0.19995979964733124,-12.940126419067383
7880,2.3199081420898438,0.11135360598564148,-12.804720878601074
7885,1.7094075679779053,0.20063909888267517,-12.106697082519531
7890,1.0989071130752563,0.5431289672851562,-10.806541442871094
7895,0.4884064495563507,1.0751450061798096,-9.153191566467285
7900,0.12210584431886673,1.668992042541504,-7.522744655609131
7905,0.12210584431886673,2.243764877319336,-5.890233993530273
7910,0.12210584431886673,2.711939811706543,-4.468958854675293
7915,0.12210584431886673,3.0032052993774414,-3.3864266872406006
7920,0.12210584431886673,3.076965093612671,-2.927438259124756
7925,0.12210584431886673,2.9222218990325928,-3.185124635696411
7930,0.12210584431886673,2.6021687984466553,-4.244945526123047
7935,0.12210584431886673,2.274444818496704,-5.589505195617676
7940,0.12210584431886673,2.0059304237365723,-7.057537078857422
7945,0.12210584431886673,1.800449013710022,-8.480162620544434
7950,0.12210584431886673,1.6803689002990723,-9.683347702026367
7955,0.12210584431886673,1.649437665939331,-10.500555038452148
7960,0.12210584431886673,1.715923547744751,-10.81179428100586
7965,0.12210584431886673,1.8917917013168335,-10.532214164733887
7970,0.12210584431886673,2.1533396244049072,-9.739376068115234
7975,0.12210584431886673,2.4418020248413086,-8.812925338745117
7980,0.12210584431886673,2.749452590942383,-7.869078159332275
7985,0.12210584431886673,3.0599122047424316,-6.9902873039245605
7990,0.12210584431886673,3.322334051132202,-6.299683570861816
7995,0.12210584431886673,3.5162227153778076,-5.863108158111572
8000,0.12210584431886673,3.6439921855926514,-5.691267490386963
8005,0.12210584431886673,3.7130813598632812,-5.745946884155273
8010,0.12210584431886673,3.710909366607666,-6.025976181030273
8015,0.12210584431886673,3.640075445175171,-6.37446928024292
8020,0.12210584431886673,3.526447296142578,-6.811060905456543
8025,0.12210584431886673,3.3756885528564453,-7.209993839263916
8030,0.12210584431886673,3.1963839530944824,-7.50592565536499
8035,0.12210584431886673,3.0120232105255127,-7.6978631019592285
8040,0.12210584431886673,2.8555145263671875,-7.85549783706665
8045,0.12210584431886673,2.7380614280700684,-7.885736465454102
8050,0.12210584431886673,2.661541700363159,-7.8665995597839355
8055,0.12210584431886673,2.6007254123687744,-7.809758186340332
8060,0.12210584431886673,2.5477304458618164,-7.712974548339844
8065,0.12210584431886673,2.4980666637420654,-7.607692718505859
8070,0.12210584431886673,2.450133800506592,-7.573246002197266
8075,0.12210584431886673,2.3917837142944336,-7.426469802856445
8080,0.12210584431886673,2.2757725715637207,-7.400573253631592
8085,0.12210584431886673,2.1335065364837646,-7.361131191253662
8090,0.12210584431886673,1.9888503551483154,-7.306868553161621
8095,0.12210584431886673,1.8543717861175537,-7.283960342407227
8100,0.12210584431886673,1.7280627489089966,-7.246033668518066
8105,0.12210584431886673,1.6043740510940552,-7.20225191116333
8110,0.12210584431886673,1.4895308017730713,-7.155580043792725
8115,0.12210584431886673,1.4033757448196411,-7.142902851104736
8120,0.12210584431886673,1.3337455987930298,-7.1563849449157715
8125,0.12210584431886673,1.2646039724349976,-7.176955699920654
8130,0.12210584431886673,1.1967474222183228,-7.212699890136719
8135,0.12210584431886673,1.1316888332366943,-7.261049747467041
8140,0.12210584431886673,1.0709114074707031,-7.274769306182861
8145,0.12210584431886673,1.0154696702957153,-7.304768085479736
8150,0.12210584431886673,0.9631432294845581,-7.334388256072998
8155,0.12210584431886673,0.9052482843399048,-7.362536430358887
8160,0.12210584431886673,0.8397662043571472,-7.4373393058776855
8165,0.12210584431886673,0.7574145793914795,-7.5298309326171875
8170,0.12210584431886673,0.652843713760376,-7.5960373878479
8175,0.12210584431886673,0.5330930948257446,-7.690662384033203
8180,0.12210584431886673,0.40202999114990234,-7.812861919403076
8185,0.12210584431886673,0.25667765736579895,-7.924252033233643
8190,0.12210584431886673,0.08812355250120163,-8.030749320983887
8195,0.12210584431886673,-0.09538590162992477,-8.156465530395508
8200,0.12210584431886673,-0.2886453866958618,-8.265473365783691
8205,0.12210584431886673,-0.47517743706703186,-8.318012237548828
8210,0.12210584431886673,-0.6444465517997742,-8.294660568237305
8215,0.12210584431886673,-0.8099279999732971,-8.226127624511719
8220,0.12210584431886673,-0.9693625569343567,-8.116534233093262
8225,0.12210584431886673,-1.1175816059112549,-8.020706176757812
8230,0.12210584431886673,-1.2726857662200928,-7.881460189819336
8235,1.465207576751709,-1.4409568309783936,-7.726351261138916
8240,2.686208486557007,-1.616607666015625,-7.593530654907227
8245,2.564108371734619,-1.7596368789672852,-7.498312950134277
8250,2.2588582038879395,-1.8797178268432617,-7.226276397705078
8255,2.3809585571289062,-2.0752787590026855,-6.44992733001709
8260,2.9914588928222656,-2.4255669116973877,-6.807927131652832
8265,3.601959228515625,-2.764366388320923,-8.550713539123535
8270,3.785109043121338,-2.8964779376983643,-10.599465370178223
8275,3.968259572982788,-2.796072244644165,-12.436725616455078
8280,4.517710208892822,-2.3880887031555176,-13.077768325805664
8285,5.12821102142334,-1.8223868608474731,-12.513128280639648
8290,5.677661895751953,-1.3531030416488647,-11.258780479431152
8295,6.166062355041504,-1.0672671794891357,-9.740699768066406
8300,6.715513229370117,-0.9635295867919922,-7.458286762237549
8305,7.203913688659668,-1.1986628770828247,-4.760491847991943
8310,7.570213317871094,-1.7944358587265015,-3.084613084793091
8315,7.936513423919678,-2.495128631591797,-3.2339513301849365
8320,8.119665145874023,-3.0157485008239746,-5.119251251220703
8325,8.302813529968262,-3.1317052841186523,-7.519270420074463
8330,8.485963821411133,-2.948247194290161,-9.283554077148438
8335,8.913313865661621,-2.6830384731292725,-10.43966007232666
8340,9.2185640335083,-2.4209885597229004,-11.534036636352539
8345,9.52381420135498,-2.0856354236602783,-12.488515853881836
8350,9.768014907836914,-1.7049369812011719,-12.99150276184082
8355,10.13431453704834,-1.3962225914001465,-12.718059539794922
8360,10.500616073608398,-1.2341235876083374,-11.563553810119629
8365,11.050065040588379,-1.2265756130218506,-10.149102210998535
8370,11.416367530822754,-1.3820619583129883,-9.019194602966309
8375,11.660567283630371,-1.6391561031341553,-8.259469032287598
8380,11.904766082763672,-1.8421393632888794,-7.555434703826904
8385,11.965816497802734,-1.8779932260513306,-6.87008810043335
8390,12.026867866516113,-1.7407166957855225,-6.329063415527344
8395,12.148967742919922,-1.4688622951507568,-6.253682613372803
8400,12.148967742919922,-1.101688265800476,-6.458601474761963
8405,12.148967742919922,-0.7359391450881958,-6.770573616027832
8410,12.148967742919922,-0.4345250725746155,-6.922669887542725
8415,12.148967742919922,-0.23049497604370117,-6.6788010597229
8420,12.27106761932373,-0.168854758143425,-6.164298057556152
8425,12.27106761932373,-0.28267571330070496,-5.519443035125732
8430,12.27106761932373,-0.5237916111946106,-4.97326135635376
8435,12.33211898803711,-0.8251943588256836,-4.448814392089844
8440,12.33211898803711,-1.1577045917510986,-4.016149520874023
8445,12.393168449401855,-1.50719153881073,-3.7247414588928223
8450,12.393168449401855,-1.8534224033355713,-3.6481454372406006
8455,12.393168449401855,-2.178903341293335,-3.7704124450683594
8460,12.393168449401855,-2.4170892238616943,-4.095785140991211
8465,12.393168449401855,-2.527432918548584,-4.695676803588867
8470,12.393168449401855,-2.544755697250366,-5.385434150695801
8475,12.393168449401855,-2.550626754760742,-6.027939796447754
8480,12.393168449401855,-2.5709588527679443,-6.4452009201049805
8485,12.393168449401855,-2.5604891777038574,-6.423804759979248
8490,12.393168449401855,-2.540356159210205,-6.05145263671875
8495,12.393168449401855,-2.523522138595581,-5.603750228881836
8500,12.393168449401855,-2.4648256301879883,-5.222131729125977
8505,12.393168449401855,-2.3865509033203125,-5.010285377502441
8510,12.393168449401855,-2.3226630687713623,-4.995715618133545
8515,12.393168449401855,-2.2947211265563965,-5.317490577697754
8520,12.393168449401855,-2.290708065032959,-6.108475685119629
8525,12.393168449401855,-2.281916379928589,-7.04968786239624
8530,12.393168449401855,-2.244176149368286,-7.8829569816589355
8535,12.393168449401855,-2.1925771236419678,-8.373137474060059
8540,12.393168449401855,-2.125187397003174,-8.361181259155273
8545,12.393168449401855,-2.0146024227142334,-7.967709064483643
8550,12.393168449401855,-1.8442113399505615,-7.345523834228516
8555,12.393168449401855,-1.6148874759674072,-6.673744201660156
8560,12.393168449401855,-1.3596302270889282,-6.202955722808838
8565,12.026867866516113,-1.1569420099258423,-5.960631847381592
8570,11.538467407226562,-1.0329228639602661,-6.074347019195557
8575,10.989015579223633,-0.9848904609680176,-6.539358139038086
8580,10.622715950012207,-0.9907170534133911,-7.1869001388549805
8585,10.012216567993164,-0.9772691130638123,-7.610901355743408
8590,9.401715278625488,-0.827864408493042,-8.193696975708008
8595,8.791214942932129,-0.5331407785415649,-9.637611389160156
8600,8.180713653564453,-0.19728080928325653,-11.012127876281738
8605,7.570213317871094,0.15646740794181824,-11.808451652526855
8610,6.959712505340576,0.5522816777229309,-12.108051300048828
8615,6.349212646484375,0.9457072615623474,-12.100068092346191
