relative_time_ms,force,accX,accY
4435,2.6862027645111084,-5.099818229675293,-8.909460067749023
4440,3.7240540981292725,-4.9938554763793945,-9.009404182434082
4445,5.3113555908203125,-4.926454544067383,-9.20907211303711
4450,5.494505882263184,-4.87797212600708,-9.267452239990234
4455,5.494505882263184,-4.907990455627441,-9.113553047180176
4460,5.982905864715576,-5.2379655838012695,-9.161161422729492
4465,6.593406677246094,-5.8847737312316895,-10.709782600402832
4470,7.203907012939453,-6.467933654785156,-13.950751304626465
4475,7.814407825469971,-6.484119892120361,-18.062244415283203
4480,8.424908638000488,-5.51854944229126,-19.969863891601562
4485,9.035408973693848,-3.80053973197937,-17.62004852294922
4490,9.645909309387207,-2.361232042312622,-14.526046752929688
4495,10.25640869140625,-1.381680965423584,-11.424711227416992
4500,11.172160148620605,-0.4236600399017334,-8.88194751739502
4505,12.026861190795898,0.47573122382164,-6.347590446472168
4510,12.637361526489258,0.8037614822387695,-4.616631031036377
4515,13.24786376953125,0.4443090260028839,-3.779684066772461
4520,13.85836410522461,-0.35053277015686035,-4.491698741912842
4525,14.468863487243652,-0.9659717082977295,-5.391612529754639
4530,15.079364776611328,-0.854790210723877,-5.233814716339111
4535,15.689866065979004,-0.4040399193763733,-4.920844078063965
4540,16.300365447998047,0.17674602568149567,-4.911997318267822
4545,16.910865783691406,0.7491563558578491,-4.629342079162598
4550,17.521366119384766,1.1020220518112183,-4.401431083679199
4555,18.131868362426758,1.2268891334533691,-4.175779819488525
4560,18.742368698120117,1.14835524559021,-4.032055854797363
4565,19.35287094116211,0.8185701966285706,-4.013250827789307
4570,19.65812110900879,0.3014032244682312,-4.147436618804932
4575,19.65812110900879,-0.2594524025917053,-4.627741813659668
4580,19.65812110900879,-0.7453896403312683,-5.458778381347656
4585,19.65812110900879,-1.0885907411575317,-6.528602600097656
4590,19.65812110900879,-1.2541579008102417,-7.629217147827148
4595,19.65812110900879,-1.199174165725708,-8.192005157470703
4600,19.65812110900879,-0.9761649966239929,-8.280479431152344
4605,19.65812110900879,-0.7351959347724915,-8.022915840148926
4610,19.65812110900879,-0.6213091611862183,-7.761273384094238
4615,19.65812110900879,-0.6314581036567688,-7.360095024108887
4620,19.65812110900879,-0.7143813371658325,-6.940372467041016
4625,19.65812110900879,-0.8735120296478271,-6.718235492706299
4630,19.65812110900879,-1.0685901641845703,-6.693399906158447
4635,19.597070693969727,-1.2348016500473022,-6.9561004638671875
4640,19.597070693969727,-1.3388888835906982,-7.441653251647949
4645,19.35287094116211,-1.3645271062850952,-7.937723159790039
4650,19.291818618774414,-1.3218914270401,-8.233763694763184
4655,19.291818618774414,-1.1959173679351807,-8.240848541259766
4660,19.291818618774414,-0.9663782119750977,-8.088577270507812
4665,19.291818618774414,-0.6885206699371338,-7.999368667602539
4670,19.10866928100586,-0.41166865825653076,-8.057353973388672
4675,18.925519943237305,-0.12863636016845703,-8.207550048828125
4680,18.80341911315918,0.14101174473762512,-8.332859992980957
4685,18.559219360351562,0.42459043860435486,-8.355513572692871
4690,18.131868362426758,0.7836050391197205,-8.380370140075684
4695,17.521366119384766,1.2700260877609253,-8.54084587097168
4700,16.910865783691406,1.8418941497802734,-8.769769668579102
4705,16.300365447998047,2.404303550720215,-9.491097450256348
4710,15.628815650939941,2.857386827468872,-9.430571556091309
4715,14.468863487243652,2.9898977279663086,-7.429892539978027
4720,13.24786376953125,2.8234174251556396,-7.350131034851074
4725,12.148962020874023,2.7301416397094727,-7.2256035804748535
4730,10.927960395812988,2.8924970626831055,-6.3415751457214355
4735,9.70695972442627,2.715968132019043,-6.551772117614746
4740,8.485957145690918,1.6871362924575806,-9.507421493530273
4745,7.264956951141357,0.16641667485237122,-13.77707576751709
4750,6.0439558029174805,-1.1647191047668457,-16.524822235107422
4755,5.433454990386963,-2.193855047225952,-16.350568771362305
4760,4.8229546546936035,-2.829660177230835,-15.008711814880371
4765,4.212454319000244,-3.0213892459869385,-13.390482902526855
4770,4.029304027557373,-3.1076321601867676,-11.930647850036621
4775,3.9682540893554688,-3.240485906600952,-10.42360782623291
4780,3.9682540893554688,-3.1772775650024414,-8.680695533752441
4785,3.9682540893554688,-2.9340133666992188,-7.3840155601501465
4790,3.9682540893554688,-2.773923635482788,-6.042220115661621
4795,3.9682540893554688,-3.0107381343841553,-5.348639011383057
4800,3.9682540893554688,-3.6538076400756836,-5.000011444091797
4805,3.9682540893554688,-4.489992141723633,-4.892549514770508
4810,3.9682540893554688,-5.2815680503845215,-5.220624923706055
4815,3.9682540893554688,-5.8340744972229,-5.647942066192627
4820,3.9682540893554688,-6.149266242980957,-6.121938228607178
4825,3.9682540893554688,-6.306115627288818,-6.646583080291748
4830,3.9682540893554688,-6.313144207000732,-7.175870418548584
4835,3.9682540893554688,-6.188703536987305,-7.639772415161133
4840,3.9682540893554688,-5.981134414672852,-7.850477695465088
4845,3.9682540893554688,-5.758455753326416,-7.775129318237305
4850,3.9682540893554688,-5.62846040725708,-7.367611885070801
4855,3.9682540893554688,-5.668652057647705,-6.715791702270508
4860,3.9682540893554688,-5.875500202178955,-6.071173191070557
4865,3.9682540893554688,-6.166894435882568,-5.52986478805542
4870,3.9682540893554688,-6.479785442352295,-5.041489601135254
4875,3.9682540893554688,-6.809756278991699,-4.7676286697387695
4880,3.9682540893554688,-7.095337390899658,-4.785100936889648
4885,3.9682540893554688,-7.257932186126709,-5.008349895477295
4890,3.9682540893554688,-7.273695468902588,-5.500068664550781
4895,3.9682540893554688,-7.1782965660095215,-6.107993125915527
4900,3.9682540893554688,-7.007731914520264,-6.809593677520752
4905,3.9682540893554688,-6.805084705352783,-7.520886421203613
4910,3.9682540893554688,-6.593319892883301,-8.27450942993164
4915,3.9682540893554688,-6.409480094909668,-8.91391372680664
4920,3.9682540893554688,-6.267380714416504,-9.474557876586914
4925,3.9682540893554688,-6.136805534362793,-9.882312774658203
4930,3.9682540893554688,-5.995433330535889,-10.064047813415527
4935,3.9682540893554688,-5.831859111785889,-9.973112106323242
4940,3.9682540893554688,-5.636141777038574,-9.658733367919922
4945,3.7851037979125977,-5.420389652252197,-9.24242877960205
4950,3.66300368309021,-5.220528602600098,-8.745092391967773
4955,3.66300368309021,-5.041680812835693,-8.270319938659668
4960,3.479853391647339,-4.869693279266357,-7.852898597717285
4965,3.4188034534454346,-4.715041160583496,-7.518825054168701
4970,3.3577537536621094,-4.578853130340576,-7.373875617980957
4975,3.3577537536621094,-4.455263137817383,-7.3754987716674805
4980,3.296703338623047,-4.345855712890625,-7.481277942657471
4985,3.296703338623047,-4.22921085357666,-7.674299716949463
4990,3.296703338623047,-4.08371639251709,-7.911348342895508
4995,4.395604610443115,-3.91569447517395,-8.086714744567871
5000,5.921855449676514,-3.740877628326416,-8.28154468536377
5005,5.921855449676514,-3.6066384315490723,-8.496027946472168
5010,5.494505882263184,-3.5869104862213135,-8.496445655822754
5015,5.6776556968688965,-3.677574872970581,-8.621185302734375
5020,6.288156986236572,-3.746216297149658,-9.591894149780273
5025,6.898656845092773,-3.7088208198547363,-11.131672859191895
5030,7.509157657623291,-3.463264226913452,-13.828170776367188
5035,8.119657516479492,-2.5102217197418213,-16.469745635986328
5040,8.730158805847168,-0.8784882426261902,-16.89753532409668
5045,9.340660095214844,0.48112910985946655,-15.860722541809082
5050,9.951159477233887,1.091158151626587,-15.126376152038574
5055,10.744811058044434,1.2853412628173828,-13.443726539611816
5060,11.416361808776855,1.3457809686660767,-11.13344955444336
5065,12.026861190795898,0.9752654433250427,-9.058337211608887
5070,12.637361526489258,-0.038619738072156906,-7.445043563842773
5075,13.24786376953125,-1.378370761871338,-6.762406349182129
5080,13.85836410522461,-2.270002603530884,-6.718562602996826
5085,14.468863487243652,-2.233785390853882,-6.731213092803955
5090,14.529913902282715,-1.6024128198623657,-5.137526988983154
5095,14.590965270996094,-0.969517171382904,-3.5708534717559814
5100,14.835164070129395,-0.3665274977684021,-2.4459033012390137
5105,15.20146656036377,0.2742738723754883,-1.9494225978851318
5110,15.628815650939941,0.7720717787742615,-1.6491271257400513
5115,16.117216110229492,0.9913652539253235,-1.5783501863479614
5120,16.605615615844727,0.892129123210907,-1.829248309135437
5125,17.032968521118164,0.5710070133209229,-2.6362781524658203
5130,17.521366119384766,0.19012431800365448,-4.1152024269104
5135,17.826616287231445,-0.14083237946033478,-5.9168806076049805
5140,18.070817947387695,-0.38891416788101196,-7.718182563781738
5145,18.070817947387695,-0.5968084335327148,-9.529545783996582
5150,18.070817947387695,-0.7272976040840149,-10.93195629119873
5155,18.070817947387695,-0.7490513324737549,-11.609237670898438
5160,18.070817947387695,-0.7217652797698975,-11.438902854919434
5165,18.070817947387695,-0.711444079875946,-10.342974662780762
5170,18.070817947387695,-0.7749871015548706,-8.690889358520508
5175,18.070817947387695,-0.9476181864738464,-6.894253730773926
5180,18.070817947387695,-1.25643789768219,-5.318818092346191
5185,18.070817947387695,-1.6428066492080688,-4.185171127319336
5190,18.070817947387695,-1.976539969444275,-3.6096279621124268
5195,18.070817947387695,-2.2854433059692383,-3.7165064811706543
5200,18.070817947387695,-2.5774948596954346,-4.5408124923706055
5205,18.070817947387695,-2.804797649383545,-5.811967849731445
5210,18.070817947387695,-2.963676929473877,-7.418045997619629
5215,18.070817947387695,-3.046917676925659,-8.811758041381836
5220,18.070817947387695,-3.1197116374969482,-9.774308204650879
5225,18.070817947387695,-3.207031726837158,-10.266803741455078
5230,18.070817947387695,-3.2736728191375732,-10.246211051940918
5235,18.070817947387695,-3.3704378604888916,-10.046239852905273
5240,18.070817947387695,-3.5121958255767822,-9.716361045837402
5245,18.070817947387695,-3.5989770889282227,-9.180182456970215
5250,18.070817947387695,-3.6450462341308594,-8.688380241394043
5255,17.704519271850586,-3.5701100826263428,-8.289788246154785
5260,17.216115951538086,-3.3549365997314453,-7.9713640213012695
5265,16.605615615844727,-3.0247082710266113,-7.958948612213135
5270,15.995116233825684,-2.542485475540161,-8.273090362548828
5275,15.079364776611328,-1.9466578960418701,-8.175288200378418
5280,13.85836410522461,-1.3313387632369995,-6.954610347747803
5285,12.637361526489258,-0.7272749543190002,-7.271864414215088
5290,11.416361808776855,0.026856636628508568,-7.797535419464111
5295,10.19536018371582,1.1312751770019531,-8.304097175598145
5300,8.974358558654785,2.097337007522583,-9.981793403625488
5305,7.753357887268066,2.0989949703216553,-12.038422584533691
5310,6.898656845092773,0.804198145866394,-14.070956230163574
5315,6.288156986236572,-1.3015704154968262,-14.967936515808105
5320,5.6776556968688965,-3.4467275142669678,-14.664604187011719
5325,5.067155361175537,-5.119608402252197,-13.947952270507812
5330,4.639804840087891,-6.119812965393066,-13.044744491577148
5335,4.578754901885986,-6.472258567810059,-12.331732749938965
5340,4.334554672241211,-6.32059383392334,-11.768577575683594
5345,4.212454319000244,-5.5198845863342285,-11.065937995910645
5350,4.212454319000244,-4.005225658416748,-9.972329139709473
5355,4.212454319000244,-2.110652208328247,-8.571258544921875
5360,4.151403903961182,-0.20903095602989197,-7.214160442352295
5365,4.151403903961182,1.368499755859375,-6.138949394226074
5370,4.029304027557373,2.413494348526001,-5.283716201782227
5375,3.9072039127349854,2.8017513751983643,-4.949625015258789
5380,3.846153497695923,2.574453353881836,-4.979963779449463
5385,3.7240540981292725,1.9723902940750122,-5.275359630584717
5390,3.7240540981292725,1.2559581995010376,-5.69384241104126
5395,3.7240540981292725,0.6639615893363953,-6.1482133865356445
5400,3.7240540981292725,0.34466609358787537,-6.3649187088012695
5405,3.7240540981292725,0.3151895999908447,-6.383239269256592
5410,3.66300368309021,0.555819034576416,-6.241748332977295
5415,3.66300368309021,0.9618517160415649,-5.93881893157959
5420,3.66300368309021,1.4021916389465332,-5.623860836029053
5425,3.66300368309021,1.8341307640075684,-5.2496514320373535
5430,3.66300368309021,2.2811279296875,-4.9166460037231445
5435,3.66300368309021,2.747083902359009,-4.6474432945251465
5440,3.66300368309021,3.1896562576293945,-4.502513408660889
5445,3.66300368309021,3.5518786907196045,-4.549720764160156
5450,3.66300368309021,3.808673620223999,-4.8229193687438965
5455,3.66300368309021,3.9700095653533936,-5.367959022521973
5460,3.66300368309021,4.046256065368652,-6.163315296173096
5465,3.66300368309021,4.04159688949585,-7.168818473815918
5470,3.66300368309021,3.9934306144714355,-8.248753547668457
5475,3.540903329849243,3.934581756591797,-9.2954683303833
5480,3.540903329849243,3.885500907897949,-10.261774063110352
5485,3.4188034534454346,3.8396100997924805,-10.916024208068848
5490,3.3577537536621094,3.8069958686828613,-11.342870712280273
5495,3.3577537536621094,3.8264238834381104,-11.484261512756348
5500,3.3577537536621094,3.88962721824646,-11.307589530944824
5505,3.2356531620025635,4.012047290802002,-10.961874961853027
5510,3.2356531620025635,4.184810161590576,-10.611103057861328
5515,3.174602746963501,4.340827941894531,-10.242018699645996
5520,3.113553285598755,4.441969394683838,-9.788958549499512
5525,2.991452932357788,4.505331516265869,-9.386425018310547
5530,2.991452932357788,4.552558422088623,-9.03831672668457
5535,2.9304025173187256,4.568392753601074,-8.813934326171875
5540,2.9304025173187256,4.530399322509766,-8.606399536132812
5545,2.9304025173187256,4.430587291717529,-8.440195083618164
5550,2.9304025173187256,4.268276691436768,-8.284759521484375
5555,2.8693528175354004,4.09199857711792,-8.123926162719727
5560,2.8693528175354004,3.924503803253174,-7.884209632873535
5565,2.8693528175354004,3.7394466400146484,-7.641904830932617
5570,2.8693528175354004,3.5199201107025146,-7.417655944824219
5575,2.8693528175354004,3.2609121799468994,-7.249075889587402
5580,2.8693528175354004,2.9478678703308105,-7.1769022941589355
5585,2.8693528175354004,2.5922021865844727,-7.159358978271484
5590,2.8693528175354004,2.2259788513183594,-7.164253234863281
5595,2.8693528175354004,1.8654905557632446,-7.198976039886475
5600,2.8693528175354004,1.4617669582366943,-7.240360260009766
5605,2.9304025173187256,0.9458454847335815,-7.446692943572998
5610,4.700854778289795,0.280970960855484,-7.942554950714111
5615,5.921855449676514,-0.47582119703292847,-8.598804473876953
5620,6.0439558029174805,-1.2490116357803345,-9.101113319396973
5625,6.65445613861084,-2.012929677963257,-9.05029010772705
5630,7.875457286834717,-2.682323455810547,-9.853241920471191
5635,9.035408973693848,-3.036548376083374,-12.421660423278809
5640,9.70695972442627,-2.6709749698638916,-16.644906997680664
5645,10.317460060119629,-1.2728344202041626,-19.320112228393555
5650,11.050060272216797,0.40577346086502075,-18.008724212646484
5655,11.843710899353027,1.1266775131225586,-15.684307098388672
5660,12.637361526489258,0.9949039220809937,-13.868051528930664
5665,13.49206256866455,0.8119179010391235,-11.231955528259277
5670,14.34676456451416,0.39228785037994385,-8.34993839263916
5675,14.957265853881836,-0.8069126605987549,-6.219375133514404
5680,15.567766189575195,-2.3879992961883545,-5.3423171043396
5685,16.178266525268555,-3.5812010765075684,-5.528141021728516
5690,16.788768768310547,-4.023433685302734,-6.986825942993164
5695,17.216115951538086,-3.7792842388153076,-5.396245002746582
5700,17.460317611694336,-3.4442389011383057,-4.176367282867432
5705,17.58241844177246,-3.097308397293091,-4.2377848625183105
5710,17.704519271850586,-2.626376152038574,-4.4755754470825195
5715,17.94871711730957,-2.3567373752593994,-4.775955677032471
5720,18.009769439697266,-2.3524820804595947,-4.555477619171143
5725,18.315019607543945,-2.504812002182007,-4.0286641120910645
5730,18.376068115234375,-2.7742857933044434,-3.8863441944122314
5735,18.376068115234375,-3.1176717281341553,-4.174020767211914
5740,18.376068115234375,-3.428478717803955,-4.797752380371094
5745,18.376068115234375,-3.687957286834717,-5.859912395477295
5750,18.376068115234375,-3.91202712059021,-7.285039901733398
5755,18.376068115234375,-4.099118232727051,-8.582165718078613
5760,18.376068115234375,-4.3110809326171875,-9.266603469848633
5765,18.376068115234375,-4.577663421630859,-8.99856185913086
5770,18.376068115234375,-4.872960567474365,-8.175067901611328
5775,18.376068115234375,-5.159286022186279,-7.183736801147461
5780,18.376068115234375,-5.438177108764648,-6.357706546783447
5785,18.376068115234375,-5.707149982452393,-5.717550754547119
5790,18.376068115234375,-5.901984214782715,-5.279469966888428
5795,18.376068115234375,-5.93402624130249,-5.010842323303223
5800,18.376068115234375,-5.8046875,-5.14389181137085
5805,18.376068115234375,-5.5566887855529785,-5.617690086364746
5810,18.376068115234375,-5.268307209014893,-6.34843111038208
5815,18.376068115234375,-5.011795520782471,-7.191080570220947
5820,18.376068115234375,-4.831110000610352,-7.889893531799316
5825,18.376068115234375,-4.767443656921387,-8.356143951416016
5830,18.376068115234375,-4.790405750274658,-8.433860778808594
5835,18.376068115234375,-4.813620567321777,-7.796472549438477
5840,18.376068115234375,-4.8532304763793945,-6.998846054077148
5845,18.376068115234375,-4.971040725708008,-6.349354267120361
5850,18.315019607543945,-5.108890056610107,-5.744330406188965
5855,17.94871711730957,-5.259159088134766,-5.51397180557251
5860,17.338218688964844,-5.412220001220703,-5.860899925231934
5865,16.727718353271484,-5.6017584800720215,-6.483737468719482
5870,16.117216110229492,-5.847110748291016,-7.469058036804199
5875,15.506715774536133,-6.118560791015625,-8.476922035217285
5880,14.774114608764648,-6.378467559814453,-9.384328842163086
5885,13.797313690185547,-6.700597763061523,-9.429119110107422
5890,12.576313972473145,-7.21120548248291,-8.988262176513672
5895,11.416361808776855,-7.972957611083984,-11.125672340393066
5900,10.25640869140625,-8.725879669189453,-12.634479522705078
5905,9.09645938873291,-8.949324607849121,-11.511078834533691
5910,7.997558116912842,-9.124459266662598,-11.741689682006836
5915,6.837606906890869,-10.000990867614746,-12.843058586120605
5920,6.22710657119751,-11.41140079498291,-13.465536117553711
5925,5.616605281829834,-12.740693092346191,-13.445579528808594
5930,5.006104946136475,-13.65252685546875,-12.89963436126709
5935,4.395604610443115,-14.079168319702148,-11.890018463134766
5940,3.9682540893554688,-14.297079086303711,-10.55599308013916
5945,3.9682540893554688,-14.66183090209961,-9.431425094604492
5950,3.9072039127349854,-15.079024314880371,-8.492568969726562
5955,3.9072039127349854,-15.330253601074219,-7.527285575866699
5960,3.9072039127349854,-15.438813209533691,-6.632989883422852
5965,3.9072039127349854,-15.598715782165527,-6.119597911834717
5970,3.9072039127349854,-15.873919486999512,-6.094268798828125
5975,3.9072039127349854,-16.22172737121582,-6.452263832092285
5980,3.4188034534454346,-16.59475326538086,-6.85566520690918
5985,3.2356531620025635,-16.92715072631836,-7.07027006149292
5990,3.3577537536621094,-17.21428680419922,-7.0526442527771
5995,3.3577537536621094,-17.46396827697754,-7.118058204650879
6000,3.3577537536621094,-17.628889083862305,-6.973004341125488
6005,3.3577537536621094,-17.706005096435547,-6.404716491699219
6010,3.3577537536621094,-17.80344581604004,-5.5736985206604
6015,3.3577537536621094,-17.859148025512695,-5.020699501037598
6020,3.3577537536621094,-17.64280891418457,-4.6082234382629395
6025,3.3577537536621094,-17.147705078125,-4.395350933074951
6030,3.3577537536621094,-16.618244171142578,-4.472396373748779
6035,3.3577537536621094,-16.311519622802734,-4.620481491088867
6040,3.3577537536621094,-16.394996643066406,-4.978404998779297
6045,3.3577537536621094,-16.805906295776367,-5.687681198120117
6050,3.3577537536621094,-17.379262924194336,-6.5726189613342285
6055,3.3577537536621094,-17.877540588378906,-7.395417213439941
6060,3.3577537536621094,-18.183088302612305,-8.109889030456543
6065,3.3577537536621094,-18.26152992248535,-8.861151695251465
6070,3.3577537536621094,-18.017717361450195,-9.5913667678833
6075,3.3577537536621094,-17.392683029174805,-10.152190208435059
6080,3.3577537536621094,-16.475526809692383,-10.55914306640625
6085,3.3577537536621094,-15.362689018249512,-10.799507141113281
6090,3.3577537536621094,-14.218019485473633,-10.806174278259277
6095,3.3577537536621094,-13.257881164550781,-10.676108360290527
6100,3.296703338623047,-12.541303634643555,-10.462482452392578
6105,3.296703338623047,-12.02605152130127,-10.100557327270508
6110,3.296703338623047,-11.613609313964844,-9.663348197937012
6115,3.174602746963501,-11.254669189453125,-9.19819164276123
6120,3.174602746963501,-10.91838264465332,-8.808331489562988
6125,3.0525031089782715,-10.588245391845703,-8.495864868164062
6130,2.991452932357788,-10.289380073547363,-8.293886184692383
6135,2.991452932357788,-10.01347541809082,-8.223831176757812
6140,2.8693528175354004,-9.752728462219238,-8.292670249938965
6145,2.6862027645111084,-9.496488571166992,-8.434345245361328
6150,2.625152587890625,-9.251877784729004,-8.54864501953125
6155,2.5030524730682373,-9.019658088684082,-8.603816032409668
6160,2.442002534866333,-8.777080535888672,-8.558178901672363
6165,2.258852243423462,-8.512121200561523,-8.382037162780762
6170,2.258852243423462,-8.201850891113281,-8.135112762451172
6175,2.075701951980591,-7.8523969650268555,-7.848493576049805
6180,2.075701951980591,-7.459237575531006,-7.458120346069336
6185,2.075701951980591,-7.013936996459961,-7.067293643951416
6190,2.075701951980591,-6.533777713775635,-6.677114009857178
6195,2.075701951980591,-6.056735515594482,-6.389068603515625
6200,2.075701951980591,-5.602316379547119,-6.221944332122803
6205,2.075701951980591,-5.174857139587402,-6.20276403427124
6210,2.075701951980591,-4.777198314666748,-6.335119724273682
6215,2.136752128601074,-4.407742500305176,-6.65150785446167
6220,3.2356531620025635,-4.075911045074463,-7.074846267700195
6225,4.090353965759277,-3.7858638763427734,-7.633712291717529
6230,4.090353965759277,-3.592444658279419,-7.961925029754639
6235,4.090353965759277,-3.5849359035491943,-8.102326393127441
6240,4.395604610443115,-3.960777997970581,-9.180581092834473
6245,5.006104946136475,-4.654684066772461,-11.149544715881348
6250,5.616605281829834,-5.228054046630859,-13.254627227783203
6255,6.22710657119751,-5.496023178100586,-15.934257507324219
6260,6.837606906890869,-5.23406982421875,-18.986719131469727
6265,7.448108196258545,-4.513830661773682,-20.863262176513672
6270,8.058608055114746,-3.93001651763916,-20.669607162475586
6275,8.669109344482422,-3.7659199237823486,-18.35942268371582
6280,9.523810386657715,-3.859109878540039,-14.617593765258789
6285,10.134310722351074,-4.137596130371094,-10.704473495483398
6290,10.744811058044434,-4.647988796234131,-7.587677001953125
6295,11.355311393737793,-5.344332218170166,-5.464211463928223
6300,11.965811729431152,-5.883403301239014,-4.711325645446777
6305,12.576313972473145,-5.731956958770752,-5.155589580535889
6310,12.881563186645508,-4.7599005699157715,-6.320276737213135
6315,12.942612648010254,-3.5562949180603027,-6.322451114654541
6320,12.942612648010254,-2.7527027130126953,-5.616096019744873
6325,12.942612648010254,-2.2096776962280273,-4.991374969482422
6330,13.003662109375,-1.7211496829986572,-4.6244401931762695
6335,13.369964599609375,-1.3618433475494385,-4.204100608825684
6340,13.553112983703613,-1.2352269887924194,-3.1121139526367188
6345,13.7362642288208,-1.5097073316574097,-1.9862290620803833
6350,14.102564811706543,-2.121222496032715,-1.179795503616333
6355,14.34676456451416,-2.789193630218506,-1.14230215549469
6360,14.590965270996094,-3.322636365890503,-1.8562270402908325
6365,14.590965270996094,-3.663794994354248,-3.2668988704681396
6370,14.590965270996094,-3.8368732929229736,-5.0617876052856445
6375,14.65201473236084,-3.917025566101074,-6.937895774841309
6380,14.65201473236084,-3.9283697605133057,-8.385865211486816
6385,14.65201473236084,-3.9026002883911133,-9.257241249084473
6390,14.65201473236084,-3.9363410472869873,-9.67751407623291
6395,14.65201473236084,-4.068037986755371,-9.616010665893555
6400,14.65201473236084,-4.254676818847656,-8.980048179626465
6405,14.774114608764648,-4.489208221435547,-7.963625907897949
6410,14.774114608764648,-4.8210649490356445,-6.681933403015137
6415,14.774114608764648,-5.226261615753174,-5.526063442230225
6420,14.774114608764648,-5.621926784515381,-4.806670188903809
6425,14.835164070129395,-5.947041988372803,-4.492959976196289
6430,14.835164070129395,-6.1373467445373535,-4.827232360839844
6435,14.835164070129395,-6.1968207359313965,-5.468175411224365
6440,14.835164070129395,-6.237033843994141,-6.258203983306885
6445,14.835164070129395,-6.292618751525879,-7.04968786239624
6450,14.835164070129395,-6.306773662567139,-7.5445027351379395
6455,14.835164070129395,-6.269500732421875,-8.099584579467773
6460,14.835164070129395,-6.255375385284424,-8.594446182250977
6465,14.835164070129395,-6.315242767333984,-8.912053108215332
6470,14.835164070129395,-6.460403919219971,-9.173141479492188
6475,14.529913902282715,-6.655109405517578,-9.613121032714844
6480,13.919413566589355,-6.838715553283691,-10.547685623168945
6485,13.30891227722168,-6.917549133300781,-11.582364082336426
6490,12.576313972473145,-6.767308235168457,-11.640830039978027
6495,11.355311393737793,-6.325106620788574,-10.431222915649414
6500,10.134310722351074,-5.810813903808594,-10.154682159423828
6505,8.913308143615723,-5.311302661895752,-10.982025146484375
6510,7.692306995391846,-4.209660053253174,-11.257227897644043
6515,6.471306324005127,-2.77009916305542,-11.29126262664795
6520,5.494505882263184,-2.368178129196167,-10.969405174255371
6525,4.884005069732666,-3.1997039318084717,-11.041952133178711
6530,4.273504257202148,-4.532437324523926,-11.08572006225586
6535,3.66300368309021,-5.920726776123047,-10.872037887573242
6540,3.6019535064697266,-6.956717014312744,-10.693626403808594
6545,3.540903329849243,-7.476169586181641,-10.75670337677002
6550,3.540903329849243,-7.411863327026367,-11.115494728088379
6555,3.540903329849243,-6.692962646484375,-11.273869514465332
6560,3.540903329849243,-5.233269214630127,-10.762670516967773
6565,3.540903329849243,-3.3089380264282227,-9.820823669433594
6570,3.540903329849243,-1.3427448272705078,-8.810505867004395
6575,3.540903329849243,0.3495194911956787,-7.701797962188721
6580,3.540903329849243,1.525294542312622,-6.482786178588867
6585,3.540903329849243,2.055624008178711,-5.357282638549805
6590,3.540903329849243,1.956504464149475,-4.116338729858398
6595,3.540903329849243,1.3718619346618652,-3.181980848312378
6600,3.540903329849243,0.5690239667892456,-2.5422165393829346
6605,3.540903329849243,-0.0929078683257103,-2.056516647338867
6610,3.540903329849243,-0.3785367012023926,-1.7963283061981201
6615,3.540903329849243,-0.2836545407772064,-1.8176043033599854
6620,3.540903329849243,0.0656348317861557,-2.038167715072632
6625,3.540903329849243,0.5120026469230652,-2.565612554550171
6630,3.540903329849243,0.9079537987709045,-3.2664027214050293
6635,3.540903329849243,1.16798734664917,-4.067591190338135
6640,3.479853391647339,1.2501144409179688,-4.891485214233398
6645,3.479853391647339,1.2056705951690674,-5.591912746429443
6650,3.479853391647339,1.0931445360183716,-6.186086177825928
6655,3.4188034534454346,0.9697684049606323,-6.5727434158325195
6660,3.4188034534454346,0.8634770512580872,-6.846638202667236
6665,3.296703338623047,0.8003506064414978,-7.066509246826172
6670,3.296703338623047,0.8337665796279907,-7.327637195587158
6675,3.296703338623047,0.8903225064277649,-7.603953838348389
6680,3.296703338623047,0.9176926016807556,-7.944922924041748
6685,3.296703338623047,0.8799973130226135,-8.348331451416016
6690,3.2356531620025635,0.732131838798523,-8.844047546386719
6695,3.2356531620025635,0.47619178891181946,-9.389558792114258
6700,3.2356531620025635,0.1358124315738678,-9.709810256958008
6705,3.2356531620025635,-0.25874245166778564,-9.751753807067871
6710,3.2356531620025635,-0.6976620554924011,-9.731891632080078
6715,3.2356531620025635,-1.1162668466567993,-9.669670104980469
6720,3.2356531620025635,-1.5195536613464355,-9.494510650634766
6725,3.2356531620025635,-1.9153400659561157,-9.311854362487793
6730,3.2356531620025635,-2.205413341522217,-9.3084077835083
6735,3.6019535064697266,-2.3747007846832275,-9.443232536315918
6740,5.067155361175537,-2.4430508613586426,-9.709826469421387
6745,5.6776556968688965,-2.459472894668579,-10.119840621948242
6750,5.6776556968688965,-2.4597949981689453,-10.484414100646973
6755,6.288156986236572,-2.5053207874298096,-11.025378227233887
6760,6.898656845092773,-2.498565435409546,-12.956753730773926
6765,7.509157657623291,-1.9594566822052002,-16.349117279052734
6770,7.692306995391846,-0.5278429985046387,-20.151771545410156
6775,8.119657516479492,1.6487736701965332,-22.063350677490234
6780,8.730158805847168,3.896214008331299,-22.321453094482422
6785,9.340660095214844,5.255161762237549,-21.42466926574707
6790,9.951159477233887,5.140944480895996,-17.93789291381836
6795,10.561659812927246,3.8795697689056396,-14.096492767333984
